label,time (us),aif_ref,cb_measured
original_AIF,12566,0.891049773199335,0.8909960784313726
original_AIF,12566,0.8908008832797626,0.8908
original_AIF,12566,0.8905522931810169,0.8906039215686273
original_AIF,12566,0.8903040012598767,0.8902960784313725
original_AIF,12566,0.8900560057924076,0.8900999999999999
original_AIF,12566,0.8898083049764587,0.8898058823529411
original_AIF,12566,0.8895608969341613,0.8895941176470589
original_AIF,12566,0.8893137797145246,0.8893
original_AIF,12566,0.8890669512960481,0.8891039215686275
original_AIF,12566,0.8888204095893686,0.8887960784313725
original_AIF,12566,0.888574152439986,0.8886
original_AIF,12566,0.8883281776309846,0.8883058823529411
original_AIF,12566,0.8880824828857946,0.8880941176470589
original_AIF,12566,0.8878370658710096,0.8878
original_AIF,12566,0.8875919241991869,0.8876039215686273
original_AIF,12566,0.8873470554317119,0.8872960784313726
original_AIF,12566,0.8871024570816524,0.8870999999999999
original_AIF,12566,0.8868581266166324,0.8869039215686274
original_AIF,12566,0.8866140614617387,0.8865960784313727
original_AIF,12566,0.8863702590024148,0.8864
original_AIF,12566,0.8861267165873624,0.8861058823529411
original_AIF,12566,0.8858834315314663,0.8858941176470588
original_AIF,12566,0.8856404011186882,0.8856
original_AIF,12566,0.8853976226049889,0.8854039215686275
original_AIF,12566,0.8851550932212231,0.8851941176470588
original_AIF,12566,0.8849128101760222,0.8849
original_AIF,12566,0.8846707706586898,0.8847039215686274
original_AIF,12566,0.8844289718420597,0.8843960784313726
original_AIF,12566,0.8841874108853299,0.8841999999999999
original_AIF,12566,0.8839460849369125,0.8839058823529411
original_AIF,12566,0.8837049911372112,0.8836960784313725
original_AIF,12566,0.8834641266214163,0.8834999999999998
original_AIF,12566,0.8832234885222472,0.8832058823529412
original_AIF,12566,0.8829830739726553,0.8829941176470588
original_AIF,12566,0.88274288010853,0.8827
original_AIF,12566,0.8825029040713299,0.8825039215686274
original_AIF,12566,0.8822631430106869,0.8822941176470588
original_AIF,12566,0.8820235940869905,0.882
original_AIF,12566,0.881784254473899,0.8818039215686274
original_AIF,12566,0.881545121360817,0.8814960784313726
original_AIF,12566,0.881306191955343,0.8812999999999999
original_AIF,12566,0.8810674634856317,0.8811039215686275
original_AIF,12566,0.8808289332027431,0.8807960784313725
original_AIF,12566,0.8805905983829192,0.8805999999999999
original_AIF,12566,0.880352456329794,0.8804039215686273
original_AIF,12566,0.880114504376585,0.8800960784313725
original_AIF,12566,0.8798767398881824,0.8799
original_AIF,12566,0.8796391602632181,0.8796058823529412
original_AIF,12566,0.8794017629360479,0.8793960784313725
original_AIF,12566,0.8791645453786737,0.8792
original_AIF,12566,0.8789275051026253,0.8789058823529411
original_AIF,12566,0.8786906396607502,0.8786960784313727
original_AIF,12566,0.8784539466489433,0.8785
original_AIF,12566,0.8782174237078353,0.8782058823529411
original_AIF,12566,0.8779810685243693,0.8779941176470588
original_AIF,12566,0.8777448788333522,0.8776999999999999
original_AIF,12566,0.8775088524189164,0.8775039215686273
original_AIF,12566,0.8772729871158963,0.8772941176470588
original_AIF,12566,0.8770372808111747,0.877
original_AIF,12566,0.8768017314449248,0.8768039215686274
original_AIF,12566,0.8765663370117824,0.8765941176470589
original_AIF,12566,0.8763310955619755,0.8763
original_AIF,12566,0.8760960052023387,0.8761039215686274
original_AIF,12566,0.8758610640973006,0.8758941176470589
original_AIF,12566,0.875626270469763,0.8756
original_AIF,12566,0.8753916226019168,0.8754039215686273
original_AIF,12566,0.8751571188360093,0.8751941176470588
original_AIF,12566,0.8749227575750054,0.8748999999999999
original_AIF,12566,0.8746885372831883,0.8747039215686274
original_AIF,12566,0.8744544564867113,0.8744941176470589
original_AIF,12566,0.8742205137740336,0.8742
original_AIF,12566,0.8739867077963318,0.8740039215686274
original_AIF,12566,0.8737530372678117,0.8737941176470588
original_AIF,12566,0.8735195009659482,0.8735
original_AIF,12566,0.8732860977316809,0.8733039215686275
original_AIF,12566,0.8730528264695228,0.8730941176470589
original_AIF,12566,0.8728196861475889,0.8728
original_AIF,12566,0.8725866757975954,0.8726039215686274
original_AIF,12566,0.8723537945147494,0.8723941176470587
original_AIF,12566,0.8721210414576104,0.8720999999999999
original_AIF,12566,0.8718884158478644,0.8719039215686274
original_AIF,12566,0.87165591697003,0.871694117647059
original_AIF,12566,0.8714235441711361,0.8714
original_AIF,12566,0.8711912968603015,0.8712039215686275
original_AIF,12566,0.8709591745082622,0.8709941176470588
original_AIF,12566,0.8707271766468717,0.8707
original_AIF,12566,0.8704953028684883,0.8705039215686274
original_AIF,12566,0.8702635528253624,0.8702941176470589
original_AIF,12566,0.8700319262289359,0.87
original_AIF,12566,0.8698004228490848,0.8698039215686274
original_AIF,12566,0.8695690425133407,0.869594117647059
original_AIF,12566,0.8693377851060347,0.8692999999999999
original_AIF,12566,0.8691066505673932,0.8691039215686274
original_AIF,12566,0.8688756388926104,0.8688941176470589
original_AIF,12566,0.8686447501308391,0.8686
original_AIF,12566,0.8684139843841805,0.8684039215686273
original_AIF,12566,0.8681833418065916,0.8681960784313725
original_AIF,12566,0.8679528226027682,0.868
original_AIF,12566,0.8677224270270036,0.8677058823529413
original_AIF,12566,0.8674921553819849,0.8674960784313726
original_AIF,12566,0.8672620080175615,0.8673
original_AIF,12566,0.8670319853294985,0.8670058823529411
original_AIF,12566,0.8668020877581638,0.8667960784313726
original_AIF,12566,0.8665723157872169,0.8665999999999999
original_AIF,12566,0.8663426699422572,0.866305882352941
original_AIF,12566,0.8661131507894269,0.8660960784313725
original_AIF,12566,0.8658837589340261,0.8658999999999999
original_AIF,12566,0.8656544950190811,0.8657039215686275
original_AIF,12566,0.8654253597238797,0.8653960784313725
original_AIF,12566,0.8651963537625265,0.8652
original_AIF,12566,0.8649674778824314,0.8650039215686275
original_AIF,12566,0.8647387328628312,0.8646960784313725
original_AIF,12566,0.8645101195132577,0.8645
original_AIF,12566,0.8642816386720059,0.8643039215686273
original_AIF,12566,0.8640532912046108,0.8640941176470589
original_AIF,12566,0.8638250780022839,0.8637999999999999
original_AIF,12566,0.8635969999803574,0.8636039215686275
original_AIF,12566,0.863369058076739,0.8633941176470588
original_AIF,12566,0.8631412532503222,0.8630999999999999
original_AIF,12566,0.8629135864794424,0.8629039215686274
original_AIF,12566,0.8626860587603004,0.8626960784313725
original_AIF,12566,0.862458671105389,0.8625
original_AIF,12566,0.8622314245419422,0.8622058823529412
original_AIF,12566,0.8620043201103761,0.8619960784313725
original_AIF,12566,0.8617773588627219,0.8618
original_AIF,12566,0.8615505418611036,0.8616039215686274
original_AIF,12566,0.8613238701761803,0.8612960784313726
original_AIF,12566,0.8610973448856427,0.8611
original_AIF,12566,0.8608709670726884,0.8609039215686274
original_AIF,12566,0.8606447378245193,0.8605960784313725
original_AIF,12566,0.8604186582308753,0.8603999999999999
original_AIF,12566,0.8601927293825513,0.8602039215686273
original_AIF,12566,0.859966952369951,0.8599941176470588
original_AIF,12566,0.8597413282816699,0.8597
original_AIF,12566,0.8595158582030624,0.8595039215686274
original_AIF,12566,0.8592905432148742,0.8592960784313725
original_AIF,12566,0.859065384391874,0.8591
original_AIF,12566,0.858840382801495,0.8588058823529411
original_AIF,12566,0.8586155395025424,0.8585960784313726
original_AIF,12566,0.8583908555438922,0.8584
original_AIF,12566,0.8581663319632197,0.8582039215686273
original_AIF,12566,0.8579419697857852,0.8578960784313725
original_AIF,12566,0.8577177700232049,0.8576999999999999
original_AIF,12566,0.8574937336722993,0.8575039215686274
original_AIF,12566,0.8572698617139324,0.8572941176470588
original_AIF,12566,0.8570461551118965,0.857
original_AIF,12566,0.856822614811849,0.8568039215686274
original_AIF,12566,0.8565992417402513,0.8565960784313725
original_AIF,12566,0.8563760368033516,0.8564
original_AIF,12566,0.8561530008862256,0.8562039215686275
original_AIF,12566,0.855930134851809,0.8558960784313726
original_AIF,12566,0.8557074395400084,0.8557
original_AIF,12566,0.8554849157668248,0.8555039215686274
original_AIF,12566,0.8552625643235074,0.8552941176470586
original_AIF,12566,0.8550403859757755,0.8549999999999999
original_AIF,12566,0.8548183814630357,0.8548039215686274
original_AIF,12566,0.8545965514976821,0.8545960784313726
original_AIF,12566,0.8543748967643982,0.8544
original_AIF,12566,0.8541534179195067,0.8542039215686275
original_AIF,12566,0.8539321155903759,0.8538960784313725
original_AIF,12566,0.8537109903748462,0.8537
original_AIF,12566,0.853490042840686,0.8535039215686274
original_AIF,12566,0.8532692735251256,0.8532941176470589
original_AIF,12566,0.8530486829343825,0.853
original_AIF,12566,0.8528282715432591,0.8528039215686274
original_AIF,12566,0.8526080397947738,0.8525960784313726
original_AIF,12566,0.8523879880998048,0.8523999999999999
original_AIF,12566,0.8521681168368167,0.8522039215686273
original_AIF,12566,0.8519484263515923,0.8518960784313726
original_AIF,12566,0.8517289169570015,0.8517
original_AIF,12566,0.8515095889328377,0.8515039215686274
original_AIF,12566,0.8512904425256668,0.8512960784313724
original_AIF,12566,0.8510714779487087,0.8511
original_AIF,12566,0.8508526953817851,0.8509039215686274
original_AIF,12566,0.8506340949712696,0.8505960784313725
original_AIF,12566,0.8504156768301064,0.8504
original_AIF,12566,0.8501974410378393,0.8502039215686273
original_AIF,12566,0.8499793876406792,0.8499960784313726
original_AIF,12566,0.8497615166516329,0.8497999999999999
original_AIF,12566,0.8495438280506222,0.8495058823529411
original_AIF,12566,0.8493263217846788,0.8492960784313726
original_AIF,12566,0.8491089977681483,0.8490999999999999
original_AIF,12566,0.8488918558829232,0.8489039215686275
original_AIF,12566,0.8486748959787287,0.8486960784313725
original_AIF,12566,0.8484581178734273,0.8485
original_AIF,12566,0.8482415213533384,0.8482058823529413
original_AIF,12566,0.8480251061736214,0.8479960784313725
original_AIF,12566,0.8478088720586616,0.8478
original_AIF,12566,0.8475928187024853,0.8476039215686274
original_AIF,12566,0.8473769457692242,0.8473960784313727
original_AIF,12566,0.8471612528935681,0.8471999999999998
original_AIF,12566,0.8469457396812914,0.8469058823529412
original_AIF,12566,0.846730405709763,0.8466960784313725
original_AIF,12566,0.8465152505284899,0.8464999999999999
original_AIF,12566,0.8463002736597096,0.8463039215686274
original_AIF,12566,0.8460854745989722,0.8460960784313725
original_AIF,12566,0.8458708528157497,0.8459
original_AIF,12566,0.8456564077540912,0.8457039215686275
original_AIF,12566,0.845442138833257,0.8453960784313725
original_AIF,12566,0.8452280454484098,0.8452
original_AIF,12566,0.8450141269713005,0.8450039215686274
original_AIF,12566,0.8448003827509696,0.8447960784313726
original_AIF,12566,0.8445868121144822,0.8445999999999999
original_AIF,12566,0.8443734143676523,0.8444039215686274
original_AIF,12566,0.8441601887958126,0.8441941176470588
original_AIF,12566,0.8439471346645645,0.8438999999999999
original_AIF,12566,0.8437342512205561,0.8437039215686274
original_AIF,12566,0.8435215376922793,0.8434960784313725
original_AIF,12566,0.8433089932908571,0.8433
original_AIF,12566,0.8430966172108476,0.8431039215686273
original_AIF,12566,0.8428844086310726,0.8428960784313725
original_AIF,12566,0.8426723667154143,0.8427
original_AIF,12566,0.842460490613666,0.8425039215686274
original_AIF,12566,0.842248779462354,0.8421960784313726
original_AIF,12566,0.8420372323855596,0.842
original_AIF,12566,0.8418258484957816,0.8418039215686274
original_AIF,12566,0.841614626894768,0.8415960784313725
original_AIF,12566,0.8414035666743424,0.8413999999999999
original_AIF,12566,0.8411926669172741,0.8412039215686273
original_AIF,12566,0.840981926698104,0.8409960784313725
original_AIF,12566,0.840771345083981,0.8408
original_AIF,12566,0.8405609211355175,0.8406039215686274
original_AIF,12566,0.8403506539076029,0.8403941176470588
original_AIF,12566,0.8401405424502585,0.8401
original_AIF,12566,0.8399305858094496,0.8399039215686275
original_AIF,12566,0.8397207830279014,0.8396960784313726
original_AIF,12566,0.8395111331459315,0.8395
original_AIF,12566,0.8393016352022462,0.8393039215686274
original_AIF,12566,0.8390922882347326,0.8390960784313725
original_AIF,12566,0.8388830912812697,0.8388999999999999
original_AIF,12566,0.8386740433804888,0.8387039215686274
original_AIF,12566,0.8384651435725583,0.8384960784313725
original_AIF,12566,0.8382563908999432,0.8383
original_AIF,12566,0.8380477844081425,0.8380058823529412
original_AIF,12566,0.837839323146442,0.8377960784313725
original_AIF,12566,0.8376310061686232,0.8376
original_AIF,12566,0.8374228325336883,0.8374039215686274
original_AIF,12566,0.8372148013065493,0.8371960784313727
original_AIF,12566,0.8370069115587038,0.837
original_AIF,12566,0.8367991623689172,0.8368039215686274
original_AIF,12566,0.836591552823866,0.8365960784313726
original_AIF,12566,0.8363840820187655,0.8363999999999999
original_AIF,12566,0.8361767490580101,0.8362039215686274
original_AIF,12566,0.8359695530557482,0.8359960784313726
original_AIF,12566,0.8357624931364906,0.8358
original_AIF,12566,0.8355555684356696,0.8356039215686274
original_AIF,12566,0.8353487781001733,0.8352960784313725
original_AIF,12566,0.835142121288901,0.8351
original_AIF,12566,0.8349355971732585,0.8349039215686274
original_AIF,12566,0.8347292049376454,0.8346960784313725
original_AIF,12566,0.8345229437799462,0.8345
original_AIF,12566,0.8343168129119676,0.8343039215686274
original_AIF,12566,0.8341108115598739,0.8340960784313726
original_AIF,12566,0.8339049389646105,0.8338999999999999
original_AIF,12566,0.8336991943822775,0.8337039215686274
original_AIF,12566,0.8334935770845201,0.8334960784313725
original_AIF,12566,0.8332880863588753,0.8332999999999999
original_AIF,12566,0.833082721509088,0.8331039215686274
original_AIF,12566,0.8328774818554449,0.8328960784313725
original_AIF,12566,0.8326723667350409,0.8327
original_AIF,12566,0.832467375502064,0.8325039215686275
original_AIF,12566,0.8322625075280349,0.8322960784313725
original_AIF,12566,0.8320577622020279,0.8321
original_AIF,12566,0.8318531389308864,0.8319039215686274
original_AIF,12566,0.8316486371394057,0.8315960784313726
original_AIF,12566,0.831444256270481,0.8313999999999999
original_AIF,12566,0.8312399957852761,0.8312039215686275
original_AIF,12566,0.8310358551633183,0.8309960784313725
original_AIF,12566,0.8308318339026207,0.8307999999999999
original_AIF,12566,0.8306279315197569,0.8306039215686274
original_AIF,12566,0.8304241475499098,0.8303960784313725
original_AIF,12566,0.8302204815469331,0.8302
original_AIF,12566,0.8300169330833601,0.8300039215686275
original_AIF,12566,0.8298135017504006,0.8297960784313725
original_AIF,12566,0.8296101871579407,0.8296
original_AIF,12566,0.8294069889344816,0.8294039215686274
original_AIF,12566,0.829203906727108,0.8291960784313727
original_AIF,12566,0.8290009402014038,0.8289999999999998
original_AIF,12566,0.8287980890413429,0.8288039215686274
original_AIF,12566,0.8285953529492148,0.8285960784313725
original_AIF,12566,0.8283927316454707,0.8283999999999999
original_AIF,12566,0.8281902248685711,0.8282039215686274
original_AIF,12566,0.8279878323748576,0.8279960784313725
original_AIF,12566,0.8277855539383464,0.8278
original_AIF,12566,0.827583389350532,0.8276039215686274
original_AIF,12566,0.8273813384202059,0.8273960784313725
original_AIF,12566,0.827179400973203,0.8272
original_AIF,12566,0.8269775768521637,0.8270039215686273
original_AIF,12566,0.8267758659163066,0.8267960784313726
original_AIF,12566,0.8265742680411281,0.8266
original_AIF,12566,0.8263727831181329,0.8264039215686274
original_AIF,12566,0.8261714110545437,0.8261960784313725
original_AIF,12566,0.825970151772998,0.8259999999999998
