label,time (us),time_ref,aif_ref,cb_measured
temp_res_2.0s,494,60.0,1.9847787467127336,1.9847787467127338
temp_res_2.0s,494,62.0,1.9528228693956715,1.9528228693956715
temp_res_2.0s,494,64.0,1.9232014058302649,1.9232014058302649
temp_res_2.0s,494,66.0,1.8957146818939323,1.8957146818939323
temp_res_2.0s,494,68.0,1.8701802054464507,1.8701802054464507
temp_res_2.0s,494,70.0,1.84643118750828,1.84643118750828
temp_res_2.0s,494,72.0,1.824315190719284,1.8243151907192836
temp_res_2.0s,494,74.0,1.8036928941229715,1.8036928941229715
temp_res_2.0s,494,76.0,1.7844369642642657,1.7844369642642657
temp_res_2.0s,494,78.0,1.766431023450511,1.766431023450511
temp_res_2.0s,494,80.0,1.749568706813002,1.7495687068130021
temp_res_2.0s,494,82.0,1.7337528005260778,1.7337528005260778
temp_res_2.0s,494,84.0,1.7188944541986406,1.7188944541986406
temp_res_2.0s,494,86.0,1.7049124610541724,1.7049124610541724
temp_res_2.0s,494,88.0,1.691732600064772,1.6917326000647719
temp_res_2.0s,494,90.0,1.6792870347069029,1.6792870347069027
temp_res_2.0s,494,92.0,1.6675137634654855,1.6675137634654857
temp_res_2.0s,494,94.0,1.6563561176324262,1.6563561176324262
temp_res_2.0s,494,96.0,1.645762302328989,1.645762302328989
temp_res_2.0s,494,98.0,1.6356849770318054,1.6356849770318054
temp_res_2.0s,494,100.0,1.6260808722024744,1.6260808722024744
temp_res_2.0s,494,102.0,1.6169104389133693,1.6169104389133693
temp_res_2.0s,494,104.0,1.608137528629705,1.608137528629705
temp_res_2.0s,494,106.0,1.599729100552348,1.599729100552348
temp_res_2.0s,494,108.0,1.5916549541492555,1.5916549541492555
temp_res_2.0s,494,110.0,1.583887484707584,1.583887484707584
temp_res_2.0s,494,112.0,1.5764014599251042,1.5764014599251042
temp_res_2.0s,494,114.0,1.5691738157301005,1.5691738157301005
temp_res_2.0s,494,116.0,1.5621834696747767,1.5621834696747767
temp_res_2.0s,494,118.0,1.5554111503896366,1.5554111503896366
temp_res_2.0s,494,120.0,1.5488392417164965,1.5488392417164965
temp_res_2.0s,494,122.0,1.5424516402567503,1.5424516402567503
temp_res_2.0s,494,124.0,1.5362336251802586,1.5362336251802586
temp_res_2.0s,494,126.0,1.5301717392395997,1.5301717392395997
temp_res_2.0s,494,128.0,1.5242536800252506,1.5242536800252506
temp_res_2.0s,494,130.0,1.5184682005802792,1.5184682005802792
temp_res_2.0s,494,132.0,1.512805018568978,1.512805018568978
temp_res_2.0s,494,134.0,1.507254733263217,1.5072547332632167
temp_res_2.0s,494,136.0,1.5018087496736496,1.5018087496736496
temp_res_2.0s,494,138.0,1.4964592092108324,1.4964592092108324
temp_res_2.0s,494,140.0,1.49119892631422,1.49119892631422
temp_res_2.0s,494,142.0,1.4860213305354053,1.4860213305354053
temp_res_2.0s,494,144.0,1.480920413606153,1.480920413606153
temp_res_2.0s,494,146.0,1.4758906810621937,1.4758906810621937
temp_res_2.0s,494,148.0,1.4709271080306745,1.4709271080306743
temp_res_2.0s,494,150.0,1.4660250988228964,1.4660250988228964
temp_res_2.0s,494,152.0,1.4611804500048342,1.4611804500048342
temp_res_2.0s,494,154.0,1.4563893166460955,1.4563893166460957
temp_res_2.0s,494,156.0,1.4516481814737685,1.4516481814737683
temp_res_2.0s,494,158.0,1.4469538266811273,1.4469538266811273
temp_res_2.0s,494,160.0,1.442303308162704,1.4423033081627041
temp_res_2.0s,494,162.0,1.4376939319668849,1.4376939319668847
temp_res_2.0s,494,164.0,1.4331232327751748,1.4331232327751748
temp_res_2.0s,494,166.0,1.4285889542336987,1.4285889542336987
temp_res_2.0s,494,168.0,1.4240890309775165,1.4240890309775163
temp_res_2.0s,494,170.0,1.4196215722020555,1.4196215722020555
temp_res_2.0s,494,172.0,1.4151848466485024,1.4151848466485024
temp_res_2.0s,494,174.0,1.4107772688814544,1.4107772688814544
temp_res_2.0s,494,176.0,1.4063973867476085,1.4063973867476085
temp_res_2.0s,494,178.0,1.4020438699138398,1.4020438699138398
temp_res_2.0s,494,180.0,1.3977154993917615,1.3977154993917615
temp_res_2.0s,494,182.0,1.3934111579638688,1.3934111579638688
temp_res_2.0s,494,184.0,1.3891298214336636,1.3891298214336636
temp_res_2.0s,494,186.0,1.3848705506288423,1.3848705506288423
temp_res_2.0s,494,188.0,1.3806324840927306,1.3806324840927306
temp_res_2.0s,494,190.0,1.3764148314047326,1.3764148314047326
temp_res_2.0s,494,192.0,1.37221686707565,1.37221686707565
temp_res_2.0s,494,194.0,1.368037924968397,1.368037924968397
temp_res_2.0s,494,196.0,1.363877393198891,1.363877393198891
temp_res_2.0s,494,198.0,1.3597347094757888,1.3597347094757888
temp_res_2.0s,494,200.0,1.355609356841298,1.3556093568412981
temp_res_2.0s,494,202.0,1.351500859778545,1.351500859778545
temp_res_2.0s,494,204.0,1.3474087806539508,1.3474087806539508
temp_res_2.0s,494,206.0,1.3433327164657762,1.3433327164657762
temp_res_2.0s,494,208.0,1.3392722958724947,1.3392722958724947
temp_res_2.0s,494,210.0,1.3352271764768953,1.3352271764768953
temp_res_2.0s,494,212.0,1.3311970423439174,1.3311970423439174
temp_res_2.0s,494,214.0,1.3271816017320948,1.3271816017320948
temp_res_2.0s,494,216.0,1.323180585020222,1.323180585020222
temp_res_2.0s,494,218.0,1.3191937428124476,1.3191937428124476
temp_res_2.0s,494,220.0,1.315220844206427,1.315220844206427
temp_res_2.0s,494,222.0,1.3112616752105142,1.3112616752105142
temp_res_2.0s,494,224.0,1.3073160372971484,1.3073160372971484
temp_res_2.0s,494,226.0,1.3033837460807307,1.3033837460807307
temp_res_2.0s,494,228.0,1.2994646301092625,1.2994646301092625
temp_res_2.0s,494,230.0,1.295558529759962,1.2955585297599619
temp_res_2.0s,494,232.0,1.2916652962299056,1.2916652962299056
temp_res_2.0s,494,234.0,1.28778479061352,1.28778479061352
temp_res_2.0s,494,236.0,1.2839168830594454,1.2839168830594454
temp_res_2.0s,494,238.0,1.2800614519999396,1.2800614519999396
temp_res_2.0s,494,240.0,1.2762183834465823,1.2762183834465823
temp_res_2.0s,494,242.0,1.2723875703465708,1.2723875703465708
temp_res_2.0s,494,244.0,1.2685689119943917,1.2685689119943915
temp_res_2.0s,494,246.0,1.264762313494104,1.264762313494104
temp_res_2.0s,494,248.0,1.2609676852678786,1.2609676852678786
temp_res_2.0s,494,250.0,1.2571849426068098,1.2571849426068098
temp_res_2.0s,494,252.0,1.2534140052603613,1.2534140052603613
temp_res_2.0s,494,254.0,1.2496547970611267,1.2496547970611267
temp_res_2.0s,494,256.0,1.245907245581856,1.245907245581856
temp_res_2.0s,494,258.0,1.2421712818219814,1.2421712818219814
temp_res_2.0s,494,260.0,1.2384468399210924,1.2384468399210924
temp_res_2.0s,494,262.0,1.234733856897051,1.234733856897051
temp_res_2.0s,494,264.0,1.2310322724066212,1.2310322724066212
temp_res_2.0s,494,266.0,1.2273420285266727,1.2273420285266727
temp_res_2.0s,494,268.0,1.2236630695541966,1.2236630695541966
temp_res_2.0s,494,270.0,1.219995341823502,1.219995341823502
temp_res_2.0s,494,272.0,1.216338793539128,1.216338793539128
temp_res_2.0s,494,274.0,1.2126933746231074,1.2126933746231074
temp_res_2.0s,494,276.0,1.2090590365753535,1.2090590365753537
temp_res_2.0s,494,278.0,1.2054357323460383,1.2054357323460385
temp_res_2.0s,494,280.0,1.201823416218931,1.201823416218931
temp_res_2.0s,494,282.0,1.1982220437047515,1.1982220437047517
temp_res_2.0s,494,284.0,1.1946315714436802,1.1946315714436802
temp_res_2.0s,494,286.0,1.1910519571162328,1.1910519571162328
temp_res_2.0s,494,288.0,1.1874831593617836,1.1874831593617836
temp_res_2.0s,494,290.0,1.183925137704075,1.183925137704075
temp_res_2.0s,494,292.0,1.180377852483117,1.180377852483117
temp_res_2.0s,494,294.0,1.1768412647929205,1.1768412647929205
temp_res_2.0s,494,296.0,1.1733153364245694,1.1733153364245694
temp_res_2.0s,494,298.0,1.1698000298141662,1.1698000298141662
temp_res_2.5s,477,0.0,0.0,0.0
temp_res_2.5s,477,2.5,1.8607142857142855,1.8607142857142858
temp_res_2.5s,477,5.0,3.721428571428572,3.7214285714285715
temp_res_2.5s,477,7.5,5.132997215392602,5.132997215392602
temp_res_2.5s,477,10.0,4.77250739853084,4.7725073985308395
temp_res_2.5s,477,12.5,4.449679678277893,4.449679678277893
temp_res_2.5s,477,15.0,4.1605093089216,4.1605093089216
temp_res_2.5s,477,17.5,3.901417650581195,3.901417650581195
temp_res_2.5s,477,20.0,3.669206830452877,3.669206830452877
temp_res_2.5s,477,22.5,3.4610192282189978,3.4610192282189978
temp_res_2.5s,477,25.0,3.2743012723170493,3.2743012723170493
temp_res_2.5s,477,27.5,3.106771088381548,3.1067710883815476
temp_res_2.5s,477,30.0,2.956389589977385,2.956389589977385
temp_res_2.5s,477,32.5,2.8213346453557167,2.8213346453557167
temp_res_2.5s,477,35.0,2.699977992935416,2.699977992935416
temp_res_2.5s,477,37.5,2.590864613038415,2.590864613038415
temp_res_2.5s,477,40.0,2.4926942945269905,2.4926942945269905
temp_res_2.5s,477,42.5,2.404305162799616,2.404305162799616
temp_res_2.5s,477,45.0,2.3246589604516226,2.3246589604516226
temp_res_2.5s,477,47.5,2.252827894112479,2.252827894112479
temp_res_2.5s,477,50.0,2.187982880814353,2.187982880814353
temp_res_2.5s,477,52.5,2.129383044978102,2.129383044978102
temp_res_2.5s,477,55.0,2.076366332947695,2.076366332947695
temp_res_2.5s,477,57.5,2.0283411261629363,2.0283411261629363
temp_res_2.5s,477,60.0,1.9847787467127336,1.9847787467127338
temp_res_2.5s,477,62.5,1.9452067603172507,1.9452067603172507
temp_res_2.5s,477,65.0,1.9092029918904,1.9092029918903997
temp_res_2.5s,477,67.5,1.876390177862231,1.876390177862231
temp_res_2.5s,477,70.0,1.84643118750828,1.84643118750828
temp_res_2.5s,477,72.5,1.8190247527420256,1.8190247527420256
temp_res_2.5s,477,75.0,1.7939016522686275,1.7939016522686277
temp_res_2.5s,477,77.5,1.770821301754712,1.770821301754712
temp_res_2.5s,477,80.0,1.749568706813002,1.7495687068130021
temp_res_2.5s,477,82.5,1.729951740197352,1.729951740197352
temp_res_2.5s,477,85.0,1.7117987087113242,1.7117987087113242
temp_res_2.5s,477,87.5,1.694956179004023,1.694956179004023
temp_res_2.5s,477,90.0,1.6792870347069029,1.6792870347069027
temp_res_2.5s,477,92.5,1.6646687402962428,1.6646687402962428
temp_res_2.5s,477,95.0,1.6509917896851452,1.6509917896851452
temp_res_2.5s,477,97.5,1.638158319889335,1.638158319889335
temp_res_2.5s,477,100.0,1.6260808722024744,1.6260808722024744
temp_res_2.5s,477,102.5,1.6146812851855916,1.6146812851855916
temp_res_2.5s,477,105.0,1.603889705445249,1.603889705445249
temp_res_2.5s,477,107.5,1.5936437036674198,1.5936437036674198
temp_res_2.5s,477,110.0,1.583887484707584,1.583887484707584
temp_res_2.5s,477,112.5,1.574571181729215,1.574571181729215
temp_res_2.5s,477,115.0,1.5656502254476865,1.5656502254476865
temp_res_2.5s,477,117.5,1.5570847804881816,1.5570847804881816
temp_res_2.5s,477,120.0,1.5488392417164965,1.5488392417164965
temp_res_2.5s,477,122.5,1.540881784161468,1.540881784161468
temp_res_2.5s,477,125.0,1.53318396082673,1.5331839608267301
temp_res_2.5s,477,127.5,1.5257203432962518,1.5257203432962518
temp_res_2.5s,477,130.0,1.5184682005802792,1.5184682005802792
temp_res_2.5s,477,132.5,1.511407212132811,1.511407212132811
temp_res_2.5s,477,135.0,1.5045192114046562,1.5045192114046562
temp_res_2.5s,477,137.5,1.497787956683015,1.497787956683015
temp_res_2.5s,477,140.0,1.49119892631422,1.49119892631422
temp_res_2.5s,477,142.5,1.4847391357152078,1.4847391357152078
temp_res_2.5s,477,145.0,1.4783969738553415,1.4783969738553417
temp_res_2.5s,477,147.5,1.4721620571368903,1.4721620571368905
temp_res_2.5s,477,150.0,1.4660250988228964,1.4660250988228964
temp_res_2.5s,477,152.5,1.4599777923581552,1.4599777923581552
temp_res_2.5s,477,155.0,1.4540127071050395,1.4540127071050395
temp_res_2.5s,477,157.5,1.448123195173197,1.448123195173197
temp_res_2.5s,477,160.0,1.442303308162704,1.4423033081627041
temp_res_2.5s,477,162.5,1.436547722765859,1.436547722765859
temp_res_2.5s,477,165.0,1.4308516742850306,1.4308516742850306
temp_res_2.5s,477,167.5,1.425210897224276,1.4252108972242759
temp_res_2.5s,477,170.0,1.4196215722020555,1.4196215722020555
temp_res_2.5s,477,172.5,1.414080278512471,1.414080278512471
temp_res_2.5s,477,175.0,1.4085839517340015,1.4085839517340015
temp_res_2.5s,477,177.5,1.4031298458486767,1.4031298458486767
temp_res_2.5s,477,180.0,1.3977154993917615,1.3977154993917615
temp_res_2.5s,477,182.5,1.3923387052030969,1.3923387052030969
temp_res_2.5s,477,185.0,1.386997483396872,1.3869974833968721
temp_res_2.5s,477,187.5,1.381690057207379,1.381690057207379
temp_res_2.5s,477,190.0,1.3764148314047326,1.3764148314047326
temp_res_2.5s,477,192.5,1.3711703730071156,1.3711703730071156
temp_res_2.5s,477,195.0,1.3659553940451814,1.3659553940451814
temp_res_2.5s,477,197.5,1.360768736160268,1.360768736160268
temp_res_2.5s,477,200.0,1.355609356841298,1.3556093568412981
temp_res_2.5s,477,202.5,1.350476317126004,1.350476317126004
temp_res_2.5s,477,205.0,1.345368770610673,1.345368770610673
temp_res_2.5s,477,207.5,1.34028595362918,1.34028595362918
temp_res_2.5s,477,210.0,1.3352271764768953,1.3352271764768953
temp_res_2.5s,477,212.5,1.330191815568288,1.3301918155682881
temp_res_2.5s,477,215.0,1.3251793064288817,1.3251793064288815
temp_res_2.5s,477,217.5,1.3201891374327774,1.3201891374327774
temp_res_2.5s,477,220.0,1.315220844206427,1.315220844206427
temp_res_2.5s,477,222.5,1.3102740046277532,1.3102740046277532
temp_res_2.5s,477,225.0,1.305348234357275,1.3053482343572753
temp_res_2.5s,477,227.5,1.3004431828446397,1.3004431828446397
temp_res_2.5s,477,230.0,1.295558529759962,1.2955585297599619
temp_res_2.5s,477,232.5,1.2906939818047851,1.2906939818047851
temp_res_2.5s,477,235.0,1.2858492698622626,1.2858492698622626
temp_res_2.5s,477,237.5,1.281024146450468,1.281024146450468
temp_res_2.5s,477,240.0,1.2762183834465823,1.2762183834465823
temp_res_2.5s,477,242.5,1.2714317700531383,1.2714317700531383
temp_res_2.5s,477,245.0,1.2666641109805576,1.2666641109805576
temp_res_2.5s,477,247.5,1.2619152248229806,1.2619152248229806
temp_res_2.5s,477,250.0,1.2571849426068098,1.2571849426068098
temp_res_2.5s,477,252.5,1.252473106493599,1.252473106493599
temp_res_2.5s,477,255.0,1.2477795686208608,1.2477795686208608
temp_res_2.5s,477,257.5,1.2431041900661184,1.2431041900661184
temp_res_2.5s,477,260.0,1.2384468399210924,1.2384468399210924
temp_res_2.5s,477,262.5,1.2338073944642975,1.2338073944642975
temp_res_2.5s,477,265.0,1.2291857364215866,1.2291857364215866
temp_res_2.5s,477,267.5,1.2245817543052766,1.2245817543052766
temp_res_2.5s,477,270.0,1.219995341823502,1.219995341823502
temp_res_2.5s,477,272.5,1.215426397352318,1.215426397352318
temp_res_2.5s,477,275.0,1.2108748234638838,1.2108748234638838
temp_res_2.5s,477,277.5,1.20634052650475,1.20634052650475
temp_res_2.5s,477,280.0,1.201823416218931,1.201823416218931
temp_res_2.5s,477,282.5,1.1973234054109865,1.1973234054109863
temp_res_2.5s,477,285.0,1.1928404096448602,1.1928404096448602
temp_res_2.5s,477,287.5,1.1883743469746746,1.1883743469746746
temp_res_2.5s,477,290.0,1.183925137704075,1.183925137704075
temp_res_2.5s,477,292.5,1.1794927041710908,1.1794927041710908
temp_res_2.5s,477,295.0,1.1750769705557969,1.1750769705557969
temp_res_2.5s,477,297.5,1.1706778627083505,1.1706778627083505
temp_res_5.0s,352,0.0,0.0,0.0
temp_res_5.0s,352,5.0,3.721428571428572,3.7214285714285715
temp_res_5.0s,352,10.0,4.77250739853084,4.7725073985308395
temp_res_5.0s,352,15.0,4.1605093089216,4.1605093089216
temp_res_5.0s,352,20.0,3.669206830452877,3.669206830452877
temp_res_5.0s,352,25.0,3.2743012723170493,3.2743012723170493
temp_res_5.0s,352,30.0,2.956389589977385,2.956389589977385
temp_res_5.0s,352,35.0,2.699977992935416,2.699977992935416
temp_res_5.0s,352,40.0,2.4926942945269905,2.4926942945269905
temp_res_5.0s,352,45.0,2.3246589604516226,2.3246589604516226
temp_res_5.0s,352,50.0,2.187982880814353,2.187982880814353
temp_res_5.0s,352,55.0,2.076366332947695,2.076366332947695
temp_res_5.0s,352,60.0,1.9847787467127336,1.9847787467127338
temp_res_5.0s,352,65.0,1.9092029918904,1.9092029918903997
temp_res_5.0s,352,70.0,1.84643118750828,1.84643118750828
temp_res_5.0s,352,75.0,1.7939016522686275,1.7939016522686277
temp_res_5.0s,352,80.0,1.749568706813002,1.7495687068130021
temp_res_5.0s,352,85.0,1.7117987087113242,1.7117987087113242
temp_res_5.0s,352,90.0,1.6792870347069029,1.6792870347069027
temp_res_5.0s,352,95.0,1.6509917896851452,1.6509917896851452
temp_res_5.0s,352,100.0,1.6260808722024744,1.6260808722024744
temp_res_5.0s,352,105.0,1.603889705445249,1.603889705445249
temp_res_5.0s,352,110.0,1.583887484707584,1.583887484707584
temp_res_5.0s,352,115.0,1.5656502254476865,1.5656502254476865
temp_res_5.0s,352,120.0,1.5488392417164965,1.5488392417164965
temp_res_5.0s,352,125.0,1.53318396082673,1.5331839608267301
temp_res_5.0s,352,130.0,1.5184682005802792,1.5184682005802792
temp_res_5.0s,352,135.0,1.5045192114046562,1.5045192114046562
temp_res_5.0s,352,140.0,1.49119892631422,1.49119892631422
temp_res_5.0s,352,145.0,1.4783969738553415,1.4783969738553417
temp_res_5.0s,352,150.0,1.4660250988228964,1.4660250988228964
temp_res_5.0s,352,155.0,1.4540127071050395,1.4540127071050395
temp_res_5.0s,352,160.0,1.442303308162704,1.4423033081627041
temp_res_5.0s,352,165.0,1.4308516742850306,1.4308516742850306
temp_res_5.0s,352,170.0,1.4196215722020555,1.4196215722020555
temp_res_5.0s,352,175.0,1.4085839517340015,1.4085839517340015
temp_res_5.0s,352,180.0,1.3977154993917615,1.3977154993917615
temp_res_5.0s,352,185.0,1.386997483396872,1.3869974833968721
temp_res_5.0s,352,190.0,1.3764148314047326,1.3764148314047326
temp_res_5.0s,352,195.0,1.3659553940451814,1.3659553940451814
temp_res_5.0s,352,200.0,1.355609356841298,1.3556093568412981
temp_res_5.0s,352,205.0,1.345368770610673,1.345368770610673
temp_res_5.0s,352,210.0,1.3352271764768953,1.3352271764768953
temp_res_5.0s,352,215.0,1.3251793064288817,1.3251793064288815
temp_res_5.0s,352,220.0,1.315220844206427,1.315220844206427
temp_res_5.0s,352,225.0,1.305348234357275,1.3053482343572753
temp_res_5.0s,352,230.0,1.295558529759962,1.2955585297599619
temp_res_5.0s,352,235.0,1.2858492698622626,1.2858492698622626
temp_res_5.0s,352,240.0,1.2762183834465823,1.2762183834465823
temp_res_5.0s,352,245.0,1.2666641109805576,1.2666641109805576
temp_res_5.0s,352,250.0,1.2571849426068098,1.2571849426068098
temp_res_5.0s,352,255.0,1.2477795686208608,1.2477795686208608
temp_res_5.0s,352,260.0,1.2384468399210924,1.2384468399210924
temp_res_5.0s,352,265.0,1.2291857364215866,1.2291857364215866
temp_res_5.0s,352,270.0,1.219995341823502,1.219995341823502
temp_res_5.0s,352,275.0,1.2108748234638838,1.2108748234638838
temp_res_5.0s,352,280.0,1.201823416218931,1.201823416218931
temp_res_5.0s,352,285.0,1.1928404096448602,1.1928404096448602
temp_res_5.0s,352,290.0,1.183925137704075,1.183925137704075
temp_res_5.0s,352,295.0,1.1750769705557969,1.1750769705557969
temp_res_7.5s,189,0.0,0.0,0.0
temp_res_7.5s,189,7.5,5.132997215392602,5.132997215392602
temp_res_7.5s,189,15.0,4.1605093089216,4.1605093089216
temp_res_7.5s,189,22.5,3.4610192282189978,3.4610192282189978
temp_res_7.5s,189,30.0,2.956389589977385,2.956389589977385
temp_res_7.5s,189,37.5,2.590864613038415,2.590864613038415
temp_res_7.5s,189,45.0,2.3246589604516226,2.3246589604516226
temp_res_7.5s,189,52.5,2.129383044978102,2.129383044978102
temp_res_7.5s,189,60.0,1.9847787467127336,1.9847787467127338
temp_res_7.5s,189,67.5,1.876390177862231,1.876390177862231
temp_res_7.5s,189,75.0,1.7939016522686275,1.7939016522686277
temp_res_7.5s,189,82.5,1.729951740197352,1.729951740197352
temp_res_7.5s,189,90.0,1.6792870347069029,1.6792870347069027
temp_res_7.5s,189,97.5,1.638158319889335,1.638158319889335
temp_res_7.5s,189,105.0,1.603889705445249,1.603889705445249
temp_res_7.5s,189,112.5,1.574571181729215,1.574571181729215
temp_res_7.5s,189,120.0,1.5488392417164965,1.5488392417164965
temp_res_7.5s,189,127.5,1.5257203432962518,1.5257203432962518
temp_res_7.5s,189,135.0,1.5045192114046562,1.5045192114046562
