label,time,Cb,delay
delay_2.5s,287.5,1.1928404096448602,2.5
delay_2.5s,288.0,1.1919458450443896,2.5
delay_2.5s,288.5,1.1910519571162328,2.5
delay_2.5s,289.0,1.1901587452195739,2.5
delay_2.5s,289.5,1.189266208717049,2.5
delay_2.5s,290.0,1.1883743469746746,2.5
delay_2.5s,290.5,1.1874831593617836,2.5
delay_2.5s,291.0,1.1865926452509565,2.5
delay_2.5s,291.5,1.1857028040179602,2.5
delay_2.5s,292.0,1.1848136350416831,2.5
delay_2.5s,292.5,1.183925137704075,2.5
delay_2.5s,293.0,1.1830373113900854,2.5
delay_2.5s,293.5,1.1821501554876064,2.5
delay_2.5s,294.0,1.1812636693874152,2.5
delay_2.5s,294.5,1.180377852483117,2.5
delay_2.5s,295.0,1.1794927041710908,2.5
delay_2.5s,295.5,1.1786082238504356,2.5
delay_2.5s,296.0,1.177724410922918,2.5
delay_2.5s,296.5,1.1768412647929205,2.5
delay_2.5s,297.0,1.1759587848673916,2.5
delay_2.5s,297.5,1.1750769705557969,2.5
delay_2.5s,298.0,1.1741958212700707,2.5
delay_2.5s,298.5,1.1733153364245694,2.5
delay_2.5s,299.0,1.1724355154360253,2.5
delay_2.5s,299.5,1.171556357723502,2.5
delay_2.0s,0.0,0.0,2.0
delay_2.0s,0.5,0.0,2.0
delay_2.0s,1.0,0.0,2.0
delay_2.0s,1.5,0.0,2.0
delay_2.0s,2.0,0.0,2.0
delay_2.0s,2.5,0.3721428571428571,2.0
delay_2.0s,3.0,0.7442857142857142,2.0
delay_2.0s,3.5,1.1164285714285713,2.0
delay_2.0s,4.0,1.4885714285714284,2.0
delay_2.0s,4.5,1.8607142857142858,2.0
delay_2.0s,5.0,2.2328571428571427,2.0
delay_2.0s,5.5,2.605,2.0
delay_2.0s,6.0,2.977142857142857,2.0
delay_2.0s,6.5,3.3492857142857146,2.0
delay_2.0s,7.0,3.7214285714285715,2.0
delay_2.0s,7.5,4.093571428571428,2.0
delay_2.0s,8.0,4.465714285714285,2.0
delay_2.0s,8.5,4.837857142857143,2.0
delay_2.0s,9.0,5.21,2.0
delay_2.0s,9.5,5.132997215392602,2.0
delay_2.0s,10.0,5.057678473464796,2.0
delay_2.0s,10.5,4.984006328222753,2.0
delay_2.0s,11.0,4.911944166783281,2.0
delay_2.0s,11.5,4.841456190838153,2.0
delay_2.0s,12.0,4.7725073985308395,2.0
delay_2.0s,12.5,4.705063566736454,2.0
delay_2.0s,13.0,4.639091233735948,2.0
delay_2.0s,13.5,4.574557682275786,2.0
delay_2.0s,14.0,4.511430923004522,2.0
delay_2.0s,14.5,4.449679678277893,2.0
delay_2.0s,15.0,4.38927336632422,2.0
delay_2.0s,15.5,4.330182085762124,2.0
delay_2.0s,16.0,4.272376600462691,2.0
delay_2.0s,16.5,4.215828324748441,2.0
delay_2.0s,17.0,4.1605093089216,2.0
delay_2.0s,17.5,4.106392225114354,2.0
delay_2.0s,18.0,4.0534503534539095,2.0
delay_2.0s,18.5,4.001657568535369,2.0
delay_2.0s,19.0,3.9509883261955725,2.0
delay_2.0s,19.5,3.901417650581195,2.0
delay_2.0s,20.0,3.8529211215045684,2.0
delay_2.0s,20.5,3.8054748620808256,2.0
delay_2.0s,21.0,3.759055526640089,2.0
delay_2.0s,21.5,3.713640288908615,2.0
delay_2.0s,22.0,3.669206830452877,2.0
delay_2.0s,22.5,3.6257333293807674,2.0
delay_2.0s,23.0,3.583198449294172,2.0
delay_2.0s,23.5,3.5415813284873465,2.0
delay_2.0s,24.0,3.5008615693856058,2.0
delay_2.0s,24.5,3.4610192282189978,2.0
delay_2.0s,25.0,3.42203480492572,2.0
delay_2.0s,25.5,3.383889233280173,2.0
delay_2.0s,26.0,3.346563871240657,2.0
delay_2.0s,26.5,3.3100404915118142,2.0
delay_2.0s,27.0,3.2743012723170493,2.0
delay_2.0s,27.5,3.239328788376249,2.0
delay_2.0s,28.0,3.2051060020842392,2.0
delay_2.0s,28.5,3.1716162548855094,2.0
delay_2.0s,29.0,3.1388432588408373,2.0
delay_2.0s,29.5,3.1067710883815476,2.0
delay_2.0s,30.0,3.075384172247229,2.0
delay_2.0s,30.5,3.0446672856028236,2.0
delay_2.0s,31.0,3.0146055423311036,2.0
delay_2.0s,31.5,2.9851843874966306,2.0
delay_2.0s,32.0,2.956389589977385,2.0
delay_2.0s,32.5,2.9282072352603254,2.0
delay_2.0s,33.0,2.900623718397246,2.0
delay_2.0s,33.5,2.8736257371173526,2.0
delay_2.0s,34.0,2.8472002850930767,2.0
delay_2.0s,34.5,2.8213346453557167,2.0
delay_2.0s,35.0,2.796016383857573,2.0
delay_2.0s,35.5,2.7712333431773177,2.0
delay_2.0s,36.0,2.7469736363654116,2.0
delay_2.0s,36.5,2.7232256409264535,2.0
delay_2.0s,37.0,2.699977992935416,2.0
delay_2.0s,37.5,2.677219581284784,2.0
delay_2.0s,38.0,2.65493954205969,2.0
delay_2.0s,38.5,2.6331272530381975,2.0
delay_2.0s,39.0,2.6117723283139425,2.0
delay_2.0s,39.5,2.590864613038415,2.0
delay_2.0s,40.0,2.5703941782802238,2.0
delay_2.0s,40.5,2.5503513159987263,2.0
delay_2.0s,41.0,2.5307265341294976,2.0
delay_2.0s,41.5,2.511510551779138,2.0
delay_2.0s,42.0,2.4926942945269905,2.0
delay_2.0s,42.5,2.4742688898313903,2.0
delay_2.0s,43.0,2.4562256625381167,2.0
delay_2.0s,43.5,2.4385561304887817,2.0
delay_2.0s,44.0,2.4212520002269193,2.0
delay_2.0s,44.5,2.404305162799616,2.0
delay_2.0s,45.0,2.387707689652545,2.0
delay_2.0s,45.5,2.3714518286163333,2.0
delay_2.0s,46.0,2.3555299999822257,2.0
delay_2.0s,46.5,2.3399347926650624,2.0
delay_2.0s,47.0,2.3246589604516226,2.0
delay_2.0s,47.5,2.3096954183324403,2.0
delay_2.0s,48.0,2.2950372389152323,2.0
delay_2.0s,48.5,2.2806776489181217,2.0
delay_2.0s,49.0,2.2666100257408845,2.0
delay_2.0s,49.5,2.252827894112479,2.0
delay_2.0s,50.0,2.2393249228131684,2.0
delay_2.0s,50.5,2.2260949214695662,2.0
delay_2.0s,51.0,2.2131318374209923,2.0
delay_2.0s,51.5,2.2004297526555465,2.0
delay_2.0s,52.0,2.187982880814353,2.0
delay_2.0s,52.5,2.1757855642624517,2.0
delay_2.0s,53.0,2.163832271224866,2.0
delay_2.0s,53.5,2.1521175929863814,2.0
delay_2.0s,54.0,2.1406362411536324,2.0
delay_2.0s,54.5,2.129383044978102,2.0
delay_2.0s,55.0,2.1183529487386776,2.0
delay_2.0s,55.5,2.107541009182448,2.0
delay_2.0s,56.0,2.096942393022437,2.0
delay_2.0s,56.5,2.0865523744910055,2.0
delay_2.0s,57.0,2.076366332947695,2.0
delay_2.0s,57.5,2.066379750540286,2.0
delay_2.0s,58.0,2.0565882099178996,2.0
delay_2.0s,58.5,2.0469873919949797,2.0
delay_2.0s,59.0,2.0375730737650195,2.0
delay_2.0s,59.5,2.0283411261629363,2.0
delay_2.0s,60.0,2.019287511975001,2.0
delay_2.0s,60.5,2.010408283795269,2.0
delay_2.0s,61.0,2.0016995820274825,2.0
delay_2.0s,61.5,1.9931576329314233,2.0
delay_2.0s,62.0,1.9847787467127338,2.0
delay_2.0s,62.5,1.9765593156552361,2.0
delay_2.0s,63.0,1.9684958122948073,2.0
delay_2.0s,63.5,1.96058478763388,2.0
delay_2.0s,64.0,1.9528228693956715,2.0
delay_2.0s,64.5,1.9452067603172507,2.0
delay_2.0s,65.0,1.937733236480586,2.0
delay_2.0s,65.5,1.9303991456807221,2.0
delay_2.0s,66.0,1.9232014058302649,2.0
delay_2.0s,66.5,1.9161370033993632,2.0
delay_2.0s,67.0,1.9092029918903997,2.0
delay_2.0s,67.5,1.9023964903466184,2.0
delay_2.0s,68.0,1.8957146818939323,2.0
delay_2.0s,68.5,1.8891548123151751,2.0
delay_2.0s,69.0,1.8827141886560723,2.0
delay_2.0s,69.5,1.876390177862231,2.0
delay_2.0s,70.0,1.8701802054464507,2.0
delay_2.0s,70.5,1.864081754185689,2.0
delay_2.0s,71.0,1.8580923628470147,2.0
delay_2.0s,71.5,1.8522096249419089,2.0
delay_2.0s,72.0,1.84643118750828,2.0
delay_2.0s,72.5,1.84075474991958,2.0
delay_2.0s,73.0,1.835178062720413,2.0
delay_2.0s,73.5,1.8296989264880514,2.0
delay_2.0s,74.0,1.8243151907192836,2.0
delay_2.0s,74.5,1.8190247527420256,2.0
delay_2.0s,75.0,1.8138255566511479,2.0
delay_2.0s,75.5,1.8087155922679816,2.0
delay_2.0s,76.0,1.8036928941229715,2.0
delay_2.0s,76.5,1.7987555404609639,2.0
delay_2.0s,77.0,1.7939016522686277,2.0
delay_2.0s,77.5,1.7891293923235132,2.0
delay_2.0s,78.0,1.7844369642642657,2.0
delay_2.0s,78.5,1.77982261168153,2.0
delay_2.0s,79.0,1.7752846172290773,2.0
delay_2.0s,79.5,1.770821301754712,2.0
delay_2.0s,80.0,1.766431023450511,2.0
delay_2.0s,80.5,1.762112177021971,2.0
delay_2.0s,81.0,1.7578631928756432,2.0
delay_2.0s,81.5,1.7536825363248374,2.0
delay_2.0s,82.0,1.7495687068130021,2.0
delay_2.0s,82.5,1.7455202371543832,2.0
delay_2.0s,83.0,1.7415356927915742,2.0
delay_2.0s,83.5,1.737613671069588,2.0
delay_2.0s,84.0,1.7337528005260778,2.0
delay_2.0s,84.5,1.729951740197352,2.0
delay_2.0s,85.0,1.7262091789398264,2.0
delay_2.0s,85.5,1.7225238347665748,2.0
delay_2.0s,86.0,1.7188944541986406,2.0
delay_2.0s,86.5,1.7153198116307813,2.0
delay_2.0s,87.0,1.7117987087113242,2.0
delay_2.0s,87.5,1.7083299737358166,2.0
delay_2.0s,88.0,1.7049124610541724,2.0
delay_2.0s,88.5,1.7015450504910028,2.0
delay_2.0s,89.0,1.6982266467788498,2.0
delay_2.0s,89.5,1.694956179004023,2.0
delay_2.0s,90.0,1.6917326000647719,2.0
delay_2.0s,90.5,1.6885548861415096,2.0
delay_2.0s,91.0,1.6854220361788248,2.0
delay_2.0s,91.5,1.682333071379017,2.0
delay_2.0s,92.0,1.6792870347069027,2.0
delay_2.0s,92.5,1.6762829904056349,2.0
delay_2.0s,93.0,1.6733200235232992,2.0
delay_2.0s,93.5,1.67039723945004,2.0
delay_2.0s,94.0,1.6675137634654857,2.0
delay_2.0s,94.5,1.6646687402962428,2.0
delay_2.0s,95.0,1.6618613336832357,2.0
delay_2.0s,95.5,1.6590907259586734,2.0
delay_2.0s,96.0,1.6563561176324262,2.0
delay_2.0s,96.5,1.6536567269876061,2.0
delay_2.0s,97.0,1.6509917896851452,2.0
delay_2.0s,97.5,1.6483605583771723,2.0
delay_2.0s,98.0,1.645762302328989,2.0
delay_2.0s,98.5,1.6431963070494593,2.0
delay_2.0s,99.0,1.6406618739296202,2.0
delay_2.0s,99.5,1.638158319889335,2.0
delay_2.0s,100.0,1.6356849770318054,2.0
delay_2.0s,100.5,1.633241192305773,2.0
delay_2.0s,101.0,1.6308263271752348,2.0
delay_2.0s,101.5,1.628439757296507,2.0
delay_2.0s,102.0,1.6260808722024744,2.0
delay_2.0s,102.5,1.6237490749938652,2.0
delay_2.0s,103.0,1.6214437820373937,2.0
delay_2.0s,103.5,1.6191644226706188,2.0
delay_2.0s,104.0,1.6169104389133693,2.0
delay_2.0s,104.5,1.6146812851855916,2.0
delay_2.0s,105.0,1.61247642803147,2.0
delay_2.0s,105.5,1.6102953458496911,2.0
delay_2.0s,106.0,1.608137528629705,2.0
delay_2.0s,106.5,1.6060024776938557,2.0
delay_2.0s,107.0,1.603889705445249,2.0
delay_2.0s,107.5,1.6017987351212308,2.0
delay_2.0s,108.0,1.599729100552348,2.0
delay_2.0s,108.5,1.5976803459266742,2.0
delay_2.0s,109.0,1.5956520255593785,2.0
delay_2.0s,109.5,1.5936437036674198,2.0
delay_2.0s,110.0,1.5916549541492555,2.0
delay_2.0s,110.5,1.5896853603694512,2.0
delay_2.0s,111.0,1.5877345149480802,2.0
delay_2.0s,111.5,1.5858020195548128,2.0
delay_2.0s,112.0,1.583887484707584,2.0
delay_2.0s,112.5,1.5819905295757388,2.0
delay_2.0s,113.0,1.5801107817875635,2.0
delay_2.0s,113.5,1.578247877242092,2.0
delay_2.0s,114.0,1.5764014599251042,2.0
delay_2.0s,114.5,1.574571181729215,2.0
delay_2.0s,115.0,1.5727567022779692,2.0
delay_2.0s,115.5,1.570957688753848,2.0
delay_2.0s,116.0,1.5691738157301005,2.0
delay_2.0s,116.5,1.567404765006323,2.0
delay_2.0s,117.0,1.5656502254476865,2.0
delay_2.0s,117.5,1.5639098928277526,2.0
delay_2.0s,118.0,1.5621834696747767,2.0
delay_2.0s,118.5,1.5604706651214375,2.0
delay_2.0s,119.0,1.558771194757905,2.0
delay_2.0s,119.5,1.5570847804881816,2.0
delay_2.0s,120.0,1.5554111503896366,2.0
delay_2.0s,120.5,1.553750038575668,2.0
delay_2.0s,121.0,1.5521011850614164,2.0
delay_2.0s,121.5,1.5504643356324717,2.0
delay_2.0s,122.0,1.5488392417164965,2.0
delay_2.0s,122.5,1.5472256602577075,2.0
delay_2.0s,123.0,1.5456233535941504,2.0
delay_2.0s,123.5,1.544032089337703,2.0
delay_2.0s,124.0,1.5424516402567503,2.0
delay_2.0s,124.5,1.540881784161468,2.0
delay_2.0s,125.0,1.5393223037916601,2.0
delay_2.0s,125.5,1.5377729867070917,2.0
delay_2.0s,126.0,1.5362336251802586,2.0
delay_2.0s,126.5,1.534704016091549,2.0
delay_2.0s,127.0,1.5331839608267301,2.0
delay_2.0s,127.5,1.5316732651767229,2.0
delay_2.0s,128.0,1.5301717392395997,2.0
delay_2.0s,128.5,1.5286791973247686,2.0
delay_2.0s,129.0,1.5271954578592855,2.0
delay_2.0s,129.5,1.5257203432962518,2.0
delay_2.0s,130.0,1.5242536800252506,2.0
delay_2.0s,130.5,1.5227952982847746,2.0
delay_2.0s,131.0,1.521345032076603,2.0
delay_2.0s,131.5,1.5199027190820846,2.0
delay_2.0s,132.0,1.5184682005802792,2.0
delay_2.0s,132.5,1.5170413213679268,2.0
delay_2.0s,133.0,1.5156219296811915,2.0
delay_2.0s,133.5,1.5142098771191494,2.0
delay_2.0s,134.0,1.512805018568978,2.0
delay_2.0s,134.5,1.511407212132811,2.0
delay_2.0s,135.0,1.5100163190562186,2.0
delay_2.0s,135.5,1.508632203658281,2.0
delay_2.0s,136.0,1.5072547332632167,2.0
delay_2.0s,136.5,1.5058837781335315,2.0
delay_2.0s,137.0,1.5045192114046562,2.0
delay_2.0s,137.5,1.5031609090210372,2.0
delay_2.0s,138.0,1.5018087496736496,2.0
delay_2.0s,138.5,1.500462614738901,2.0
delay_2.0s,139.0,1.4991223882188935,2.0
delay_2.0s,139.5,1.497787956683015,2.0
delay_2.0s,140.0,1.4964592092108324,2.0
delay_2.0s,140.5,1.4951360373362508,2.0
delay_2.0s,141.0,1.4938183349929193,2.0
delay_2.0s,141.5,1.4925059984608489,2.0
delay_2.0s,142.0,1.49119892631422,2.0
delay_2.0s,142.5,1.489897019370349,2.0
delay_2.0s,143.0,1.488600180639792,2.0
delay_2.0s,143.5,1.4873083152775575,2.0
delay_2.0s,144.0,1.4860213305354053,2.0
delay_2.0s,144.5,1.4847391357152078,2.0
delay_2.0s,145.0,1.4834616421233444,2.0
delay_2.0s,145.5,1.4821887630261172,2.0
delay_2.0s,146.0,1.480920413606153,2.0
delay_2.0s,146.5,1.4796565109197781,2.0
delay_2.0s,147.0,1.4783969738553417,2.0
delay_2.0s,147.5,1.477141723092464,2.0
delay_2.0s,148.0,1.4758906810621937,2.0
delay_2.0s,148.5,1.474643771908051,2.0
delay_2.0s,149.0,1.473400921447937,2.0
delay_2.0s,149.5,1.4721620571368905,2.0
delay_2.0s,150.0,1.4709271080306743,2.0
delay_2.0s,150.5,1.46969600475017,2.0
delay_2.0s,151.0,1.4684686794465673,2.0
delay_2.0s,151.5,1.4672450657673266,2.0
delay_2.0s,152.0,1.4660250988228964,2.0
delay_2.0s,152.5,1.4648087151541769,2.0
delay_2.0s,153.0,1.4635958527007014,2.0
delay_2.0s,153.5,1.4623864507695303,2.0
delay_2.0s,154.0,1.4611804500048342,2.0
delay_2.0s,154.5,1.4599777923581552,2.0
delay_2.0s,155.0,1.4587784210593286,2.0
delay_2.0s,155.5,1.457582280588054,2.0
delay_2.0s,156.0,1.4563893166460957,2.0
delay_2.0s,156.5,1.455199476130104,2.0
delay_2.0s,157.0,1.4540127071050395,2.0
delay_2.0s,157.5,1.4528289587781908,2.0
delay_2.0s,158.0,1.4516481814737683,2.0
delay_2.0s,158.5,1.4504703266080639,2.0
delay_2.0s,159.0,1.4492953466651626,2.0
delay_2.0s,159.5,1.448123195173197,2.0
delay_2.0s,160.0,1.4469538266811273,2.0
delay_2.0s,160.5,1.445787196736039,2.0
delay_2.0s,161.0,1.444623261860946,2.0
delay_2.0s,161.5,1.4434619795330865,2.0
delay_2.0s,162.0,1.4423033081627041,2.0
delay_2.0s,162.5,1.441147207072297,2.0
delay_2.0s,163.0,1.4399936364763337,2.0
delay_2.0s,163.5,1.4388425574614159,2.0
delay_2.0s,164.0,1.4376939319668847,2.0
delay_2.0s,164.5,1.436547722765859,2.0
delay_2.0s,165.0,1.435403893446693,2.0
delay_2.0s,165.5,1.4342624083948496,2.0
delay_2.0s,166.0,1.4331232327751748,2.0
delay_2.0s,166.5,1.4319863325145665,2.0
delay_2.0s,167.0,1.4308516742850306,2.0
delay_2.0s,167.5,1.429719225487113,2.0
delay_2.0s,168.0,1.4285889542336987,2.0
delay_2.0s,168.5,1.4274608293341746,2.0
delay_2.0s,169.0,1.4263348202789425,2.0
delay_2.0s,169.5,1.4252108972242759,2.0
delay_2.0s,170.0,1.4240890309775163,2.0
delay_2.0s,170.5,1.4229691929825972,2.0
delay_2.0s,171.0,1.421851355305889,2.0
delay_2.0s,171.5,1.4207354906223622,2.0
delay_2.0s,172.0,1.4196215722020555,2.0
delay_2.0s,172.5,1.4185095738968454,2.0
delay_2.0s,173.0,1.4173994701275119,2.0
delay_2.0s,173.5,1.4162912358710897,2.0
delay_2.0s,174.0,1.4151848466485024,2.0
delay_2.0s,174.5,1.414080278512471,2.0
delay_2.0s,175.0,1.4129775080356919,2.0
delay_2.0s,175.5,1.4118765122992774,2.0
delay_2.0s,176.0,1.4107772688814544,2.0
delay_2.0s,176.5,1.4096797558465128,2.0
delay_2.0s,177.0,1.4085839517340015,2.0
delay_2.0s,177.5,1.407489835548164,2.0
delay_2.0s,178.0,1.4063973867476085,2.0
delay_2.0s,178.5,1.4053065852352098,2.0
delay_2.0s,179.0,1.4042174113482322,2.0
delay_2.0s,179.5,1.4031298458486767,2.0
delay_2.0s,180.0,1.4020438699138398,2.0
delay_2.0s,180.5,1.400959465127083,2.0
delay_2.0s,181.0,1.3998766134688074,2.0
delay_2.0s,181.5,1.3987952973076316,2.0
delay_2.0s,182.0,1.3977154993917615,2.0
delay_2.0s,182.5,1.396637202840556,2.0
delay_2.0s,183.0,1.3955603911362777,2.0
delay_2.0s,183.5,1.3944850481160298,2.0
delay_2.0s,184.0,1.3934111579638688,2.0
delay_2.0s,184.5,1.3923387052030969,2.0
delay_2.0s,185.0,1.3912676746887211,2.0
delay_2.0s,185.5,1.3901980516000862,2.0
delay_2.0s,186.0,1.3891298214336636,2.0
delay_2.0s,186.5,1.3880629699960096,2.0
delay_2.0s,187.0,1.3869974833968721,2.0
delay_2.0s,187.5,1.3859333480424576,2.0
delay_2.0s,188.0,1.3848705506288423,2.0
delay_2.0s,188.5,1.3838090781355334,2.0
delay_2.0s,189.0,1.3827489178191725,2.0
delay_2.0s,189.5,1.381690057207379,2.0
delay_2.0s,190.0,1.3806324840927306,2.0
delay_2.0s,190.5,1.379576186526878,2.0
delay_2.0s,191.0,1.3785211528147892,2.0
delay_2.0s,191.5,1.3774673715091241,2.0
delay_2.0s,192.0,1.3764148314047326,2.0
delay_2.0s,192.5,1.3753635215332758,2.0
delay_2.0s,193.0,1.3743134311579648,2.0
delay_2.0s,193.5,1.3732645497684224,2.0
delay_2.0s,194.0,1.37221686707565,2.0
delay_2.0s,194.5,1.3711703730071156,2.0
delay_2.0s,195.0,1.3701250577019453,2.0
delay_2.0s,195.5,1.369080911506223,2.0
delay_2.0s,196.0,1.368037924968397,2.0
delay_2.0s,196.5,1.3669960888347847,2.0
delay_2.0s,197.0,1.3659553940451814,2.0
delay_2.0s,197.5,1.3649158317285637,2.0
delay_2.0s,198.0,1.363877393198891,2.0
delay_2.0s,198.5,1.3628400699509982,2.0
delay_2.0s,199.0,1.36180385365658,2.0
delay_2.0s,199.5,1.360768736160268,2.0
delay_2.0s,200.0,1.3597347094757888,2.0
delay_2.0s,200.5,1.358701765782214,2.0
delay_2.0s,201.0,1.3576698974202897,2.0
delay_2.0s,201.5,1.356639096888847,2.0
delay_2.0s,202.0,1.3556093568412981,2.0
delay_2.0s,202.5,1.354580670082201,2.0
delay_2.0s,203.0,1.3535530295639115,2.0
delay_2.0s,203.5,1.3525264283832994,2.0
delay_2.0s,204.0,1.351500859778545,2.0
delay_2.0s,204.5,1.350476317126004,2.0
delay_2.0s,205.0,1.3494527939371415,2.0
delay_2.0s,205.5,1.3484302838555362,2.0
delay_2.0s,206.0,1.3474087806539508,2.0
delay_2.0s,206.5,1.3463882782314638,2.0
delay_2.0s,207.0,1.345368770610673,2.0
delay_2.0s,207.5,1.3443502519349522,2.0
delay_2.0s,208.0,1.3433327164657762,2.0
delay_2.0s,208.5,1.3423161585801013,2.0
delay_2.0s,209.0,1.341300572767804,2.0
delay_2.0s,209.5,1.34028595362918,2.0
delay_2.0s,210.0,1.3392722958724947,2.0
delay_2.0s,210.5,1.3382595943115918,2.0
delay_2.0s,211.0,1.3372478438635518,2.0
delay_2.0s,211.5,1.3362370395464052,2.0
delay_2.0s,212.0,1.3352271764768953,2.0
delay_2.0s,212.5,1.3342182498682915,2.0
delay_2.0s,213.0,1.33321025502825,2.0
delay_2.0s,213.5,1.332203187356724,2.0
delay_2.0s,214.0,1.3311970423439174,2.0
delay_2.0s,214.5,1.3301918155682881,2.0
delay_2.0s,215.0,1.3291875026945923,2.0
delay_2.0s,215.5,1.3281840994719736,2.0
delay_2.0s,216.0,1.3271816017320948,2.0
delay_2.0s,216.5,1.32618000538731,2.0
delay_2.0s,217.0,1.3251793064288815,2.0
delay_2.0s,217.5,1.3241795009252282,2.0
delay_2.0s,218.0,1.323180585020222,2.0
delay_2.0s,218.5,1.3221825549315174,2.0
delay_2.0s,219.0,1.3211854069489168,2.0
delay_2.0s,219.5,1.3201891374327774,2.0
delay_2.0s,220.0,1.3191937428124476,2.0
delay_2.0s,220.5,1.3181992195847427,2.0
delay_2.0s,221.0,1.3172055643124527,2.0
delay_2.0s,221.5,1.3162127736228826,2.0
delay_2.0s,222.0,1.315220844206427,2.0
delay_2.0s,222.5,1.3142297728151748,2.0
delay_2.0s,223.0,1.3132395562615449,2.0
delay_2.0s,223.5,1.3122501914169546,2.0
delay_2.0s,224.0,1.3112616752105142,2.0
delay_2.0s,224.5,1.3102740046277532,2.0
delay_2.0s,225.0,1.3092871767093737,2.0
delay_2.0s,225.5,1.3083011885500329,2.0
delay_2.0s,226.0,1.3073160372971484,2.0
delay_2.0s,226.5,1.3063317201497375,2.0
delay_2.0s,227.0,1.3053482343572753,2.0
delay_2.0s,227.5,1.304365577218581,2.0
delay_2.0s,228.0,1.3033837460807307,2.0
delay_2.0s,228.5,1.3024027383379906,2.0
delay_2.0s,229.0,1.3014225514307776,2.0
delay_2.0s,229.5,1.3004431828446397,2.0
delay_2.0s,230.0,1.2994646301092625,2.0
delay_2.0s,230.5,1.2984868907974951,2.0
delay_2.0s,231.0,1.2975099625243987,2.0
delay_2.0s,231.5,1.2965338429463158,2.0
delay_2.0s,232.0,1.2955585297599619,2.0
delay_2.0s,232.5,1.2945840207015347,2.0
delay_2.0s,233.0,1.2936103135458448,2.0
delay_2.0s,233.5,1.2926374061054668,2.0
delay_2.0s,234.0,1.2916652962299056,2.0
delay_2.0s,234.5,1.2906939818047851,2.0
delay_2.0s,235.0,1.2897234607510535,2.0
delay_2.0s,235.5,1.2887537310242048,2.0
delay_2.0s,236.0,1.28778479061352,2.0
delay_2.0s,236.5,1.2868166375413255,2.0
delay_2.0s,237.0,1.2858492698622626,2.0
delay_2.0s,237.5,1.284882685662582,2.0
delay_2.0s,238.0,1.2839168830594454,2.0
delay_2.0s,238.5,1.2829518602002503,2.0
delay_2.0s,239.0,1.2819876152619623,2.0
delay_2.0s,239.5,1.281024146450468,2.0
delay_2.0s,240.0,1.2800614519999396,2.0
delay_2.0s,240.5,1.2790995301722161,2.0
delay_2.0s,241.0,1.2781383792561933,2.0
delay_2.0s,241.5,1.2771779975672333,2.0
delay_2.0s,242.0,1.2762183834465823,2.0
delay_2.0s,242.5,1.2752595352608054,2.0
delay_2.0s,243.0,1.2743014514012299,2.0
delay_2.0s,243.5,1.2733441302834054,2.0
delay_2.0s,244.0,1.2723875703465708,2.0
delay_2.0s,244.5,1.2714317700531383,2.0
delay_2.0s,245.0,1.270476727888185,2.0
delay_2.0s,245.5,1.2695224423589586,2.0
delay_2.0s,246.0,1.2685689119943915,2.0
delay_2.0s,246.5,1.2676161353446271,2.0
delay_2.0s,247.0,1.2666641109805576,2.0
delay_2.0s,247.5,1.2657128374933704,2.0
delay_2.0s,248.0,1.264762313494104,2.0
delay_2.0s,248.5,1.2638125376132172,2.0
delay_2.0s,249.0,1.2628635085001643,2.0
delay_2.0s,249.5,1.2619152248229806,2.0
delay_2.0s,250.0,1.2609676852678786,2.0
delay_2.0s,250.5,1.2600208885388524,2.0
delay_2.0s,251.0,1.2590748333572894,2.0
delay_2.0s,251.5,1.2581295184615922,2.0
delay_2.0s,252.0,1.2571849426068098,2.0
delay_2.0s,252.5,1.2562411045642745,2.0
delay_2.0s,253.0,1.2552980031212495,2.0
delay_2.0s,253.5,1.2543556370805808,2.0
delay_2.0s,254.0,1.2534140052603613,2.0
delay_2.0s,254.5,1.252473106493599,2.0
delay_2.0s,255.0,1.251532939627894,2.0
delay_2.0s,255.5,1.2505935035251226,2.0
delay_2.0s,256.0,1.2496547970611267,2.0
delay_2.0s,256.5,1.248716819125414,2.0
delay_2.0s,257.0,1.2477795686208608,2.0
delay_2.0s,257.5,1.2468430444634235,2.0
delay_2.0s,258.0,1.245907245581856,2.0
delay_2.0s,258.5,1.244972170917434,2.0
delay_2.0s,259.0,1.2440378194236836,2.0
delay_2.0s,259.5,1.2431041900661184,2.0
delay_2.0s,260.0,1.2421712818219814,2.0
delay_2.0s,260.5,1.2412390936799913,2.0
delay_2.0s,261.0,1.2403076246400966,2.0
delay_2.0s,261.5,1.239376873713234,2.0
delay_2.0s,262.0,1.2384468399210924,2.0
delay_2.0s,262.5,1.2375175222958814,2.0
delay_2.0s,263.0,1.2365889198801072,2.0
delay_2.0s,263.5,1.2356610317263506,2.0
delay_2.0s,264.0,1.234733856897051,2.0
delay_2.0s,264.5,1.2338073944642975,2.0
delay_2.0s,265.0,1.2328816435096202,2.0
delay_2.0s,265.5,1.23195660312379,2.0
delay_2.0s,266.0,1.2310322724066212,2.0
delay_2.0s,266.5,1.230108650466778,2.0
delay_2.0s,267.0,1.2291857364215866,2.0
delay_2.0s,267.5,1.2282635293968514,2.0
delay_2.0s,268.0,1.2273420285266727,2.0
delay_2.0s,268.5,1.2264212329532738,2.0
delay_2.0s,269.0,1.2255011418268245,2.0
delay_2.0s,269.5,1.2245817543052766,2.0
delay_2.0s,270.0,1.2236630695541966,2.0
delay_2.0s,270.5,1.222745086746605,2.0
