label,time,Cb
original_AIF,2.8266666666666667,0.8622314245419422
original_AIF,2.8283333333333336,0.8620043201103761
original_AIF,2.83,0.8617773588627219
original_AIF,2.831666666666667,0.8615505418611036
original_AIF,2.8333333333333335,0.8613238701761803
original_AIF,2.835,0.8610973448856427
original_AIF,2.836666666666667,0.8608709670726884
original_AIF,2.8383333333333334,0.8606447378245193
original_AIF,2.8400000000000003,0.8604186582308753
original_AIF,2.841666666666667,0.8601927293825513
original_AIF,2.8433333333333337,0.859966952369951
original_AIF,2.845,0.8597413282816699
original_AIF,2.8466666666666667,0.8595158582030624
original_AIF,2.8483333333333336,0.8592905432148742
original_AIF,2.85,0.859065384391874
original_AIF,2.851666666666667,0.858840382801495
original_AIF,2.8533333333333335,0.8586155395025424
original_AIF,2.855,0.8583908555438922
original_AIF,2.856666666666667,0.8581663319632197
original_AIF,2.8583333333333334,0.8579419697857852
original_AIF,2.8600000000000003,0.8577177700232049
original_AIF,2.861666666666667,0.8574937336722993
original_AIF,2.8633333333333337,0.8572698617139324
original_AIF,2.865,0.8570461551118965
original_AIF,2.8666666666666667,0.856822614811849
original_AIF,2.8683333333333336,0.8565992417402513
original_AIF,2.87,0.8563760368033516
original_AIF,2.871666666666667,0.8561530008862256
original_AIF,2.8733333333333335,0.855930134851809
original_AIF,2.875,0.8557074395400084
original_AIF,2.876666666666667,0.8554849157668248
original_AIF,2.8783333333333334,0.8552625643235074
original_AIF,2.8800000000000003,0.8550403859757755
original_AIF,2.881666666666667,0.8548183814630357
original_AIF,2.8833333333333333,0.8545965514976821
original_AIF,2.8850000000000002,0.8543748967643982
original_AIF,2.8866666666666667,0.8541534179195067
original_AIF,2.8883333333333336,0.8539321155903759
original_AIF,2.89,0.8537109903748462
original_AIF,2.891666666666667,0.853490042840686
original_AIF,2.8933333333333335,0.8532692735251256
original_AIF,2.895,0.8530486829343825
original_AIF,2.896666666666667,0.8528282715432591
original_AIF,2.8983333333333334,0.8526080397947738
original_AIF,2.9000000000000004,0.8523879880998048
original_AIF,2.901666666666667,0.8521681168368167
original_AIF,2.9033333333333333,0.8519484263515923
original_AIF,2.9050000000000002,0.8517289169570015
original_AIF,2.9066666666666667,0.8515095889328377
original_AIF,2.9083333333333337,0.8512904425256668
original_AIF,2.91,0.8510714779487087
original_AIF,2.911666666666667,0.8508526953817851
original_AIF,2.9133333333333336,0.8506340949712696
original_AIF,2.915,0.8504156768301064
original_AIF,2.916666666666667,0.8501974410378393
original_AIF,2.9183333333333334,0.8499793876406792
original_AIF,2.9200000000000004,0.8497615166516329
original_AIF,2.921666666666667,0.8495438280506222
original_AIF,2.9233333333333333,0.8493263217846788
original_AIF,2.9250000000000003,0.8491089977681483
original_AIF,2.9266666666666667,0.8488918558829232
original_AIF,2.9283333333333337,0.8486748959787287
original_AIF,2.93,0.8484581178734273
original_AIF,2.9316666666666666,0.8482415213533384
original_AIF,2.9333333333333336,0.8480251061736214
original_AIF,2.935,0.8478088720586616
original_AIF,2.936666666666667,0.8475928187024853
original_AIF,2.9383333333333335,0.8473769457692242
original_AIF,2.9400000000000004,0.8471612528935681
original_AIF,2.941666666666667,0.8469457396812914
original_AIF,2.9433333333333334,0.846730405709763
original_AIF,2.9450000000000003,0.8465152505284899
original_AIF,2.9466666666666668,0.8463002736597096
original_AIF,2.9483333333333337,0.8460854745989722
original_AIF,2.95,0.8458708528157497
original_AIF,2.9516666666666667,0.8456564077540912
original_AIF,2.9533333333333336,0.845442138833257
original_AIF,2.955,0.8452280454484098
original_AIF,2.956666666666667,0.8450141269713005
original_AIF,2.9583333333333335,0.8448003827509696
original_AIF,2.9600000000000004,0.8445868121144822
original_AIF,2.961666666666667,0.8443734143676523
original_AIF,2.9633333333333334,0.8441601887958126
original_AIF,2.9650000000000003,0.8439471346645645
original_AIF,2.966666666666667,0.8437342512205561
original_AIF,2.9683333333333337,0.8435215376922793
original_AIF,2.97,0.8433089932908571
original_AIF,2.9716666666666667,0.8430966172108476
original_AIF,2.9733333333333336,0.8428844086310726
original_AIF,2.975,0.8426723667154143
original_AIF,2.976666666666667,0.842460490613666
original_AIF,2.9783333333333335,0.842248779462354
original_AIF,2.98,0.8420372323855596
original_AIF,2.981666666666667,0.8418258484957816
original_AIF,2.9833333333333334,0.841614626894768
original_AIF,2.9850000000000003,0.8414035666743424
original_AIF,2.986666666666667,0.8411926669172741
original_AIF,2.9883333333333337,0.840981926698104
original_AIF,2.99,0.840771345083981
original_AIF,2.9916666666666667,0.8405609211355175
original_AIF,2.9933333333333336,0.8403506539076029
original_AIF,2.995,0.8401405424502585
original_AIF,2.996666666666667,0.8399305858094496
original_AIF,2.9983333333333335,0.8397207830279014
original_AIF,3.0,0.8395111331459315
original_AIF,3.001666666666667,0.8393016352022462
original_AIF,3.0033333333333334,0.8390922882347326
original_AIF,3.0050000000000003,0.8388830912812697
original_AIF,3.006666666666667,0.8386740433804888
original_AIF,3.0083333333333337,0.8384651435725583
original_AIF,3.0100000000000002,0.8382563908999432
original_AIF,3.0116666666666667,0.8380477844081425
original_AIF,3.0133333333333336,0.837839323146442
original_AIF,3.015,0.8376310061686232
original_AIF,3.016666666666667,0.8374228325336883
original_AIF,3.0183333333333335,0.8372148013065493
original_AIF,3.02,0.8370069115587038
original_AIF,3.021666666666667,0.8367991623689172
original_AIF,3.0233333333333334,0.836591552823866
original_AIF,3.0250000000000004,0.8363840820187655
original_AIF,3.026666666666667,0.8361767490580101
original_AIF,3.0283333333333333,0.8359695530557482
original_AIF,3.0300000000000002,0.8357624931364906
original_AIF,3.0316666666666667,0.8355555684356696
original_AIF,3.0333333333333337,0.8353487781001733
original_AIF,3.035,0.835142121288901
original_AIF,3.036666666666667,0.8349355971732585
original_AIF,3.0383333333333336,0.8347292049376454
original_AIF,3.04,0.8345229437799462
original_AIF,3.041666666666667,0.8343168129119676
original_AIF,3.0433333333333334,0.8341108115598739
original_AIF,3.0450000000000004,0.8339049389646105
original_AIF,3.046666666666667,0.8336991943822775
original_AIF,3.0483333333333333,0.8334935770845201
original_AIF,3.0500000000000003,0.8332880863588753
original_AIF,3.0516666666666667,0.833082721509088
original_AIF,3.0533333333333337,0.8328774818554449
original_AIF,3.055,0.8326723667350409
original_AIF,3.0566666666666666,0.832467375502064
original_AIF,3.0583333333333336,0.8322625075280349
original_AIF,3.06,0.8320577622020279
original_AIF,3.061666666666667,0.8318531389308864
original_AIF,3.0633333333333335,0.8316486371394057
original_AIF,3.0650000000000004,0.831444256270481
original_AIF,3.066666666666667,0.8312399957852761
original_AIF,3.0683333333333334,0.8310358551633183
original_AIF,3.0700000000000003,0.8308318339026207
original_AIF,3.0716666666666668,0.8306279315197569
original_AIF,3.0733333333333337,0.8304241475499098
original_AIF,3.075,0.8302204815469331
original_AIF,3.0766666666666667,0.8300169330833601
original_AIF,3.0783333333333336,0.8298135017504006
original_AIF,3.08,0.8296101871579407
original_AIF,3.081666666666667,0.8294069889344816
original_AIF,3.0833333333333335,0.829203906727108
original_AIF,3.0850000000000004,0.8290009402014038
original_AIF,3.086666666666667,0.8287980890413429
original_AIF,3.0883333333333334,0.8285953529492148
original_AIF,3.0900000000000003,0.8283927316454707
original_AIF,3.091666666666667,0.8281902248685711
original_AIF,3.0933333333333337,0.8279878323748576
original_AIF,3.095,0.8277855539383464
original_AIF,3.0966666666666667,0.827583389350532
original_AIF,3.0983333333333336,0.8273813384202059
original_AIF,3.1,0.827179400973203
original_AIF,3.101666666666667,0.8269775768521637
original_AIF,3.1033333333333335,0.8267758659163066
original_AIF,3.105,0.8265742680411281
original_AIF,3.106666666666667,0.8263727831181329
original_AIF,3.1083333333333334,0.8261714110545437
original_AIF,3.1100000000000003,0.825970151772998
original_AIF,3.111666666666667,0.8257690052112084
original_AIF,3.1133333333333337,0.8255679713216499
original_AIF,3.115,0.8253670500712221
original_AIF,3.1166666666666667,0.8251662414408737
original_AIF,3.1183333333333336,0.8249655454252599
original_AIF,3.12,0.8247649620323755
original_AIF,3.121666666666667,0.8245644912831422
original_AIF,3.1233333333333335,0.8243641332110558
original_AIF,3.125,0.8241638878617767
original_AIF,3.126666666666667,0.8239637552927027
original_AIF,3.1283333333333334,0.8237637355725899
original_AIF,3.1300000000000003,0.8235638287811232
original_AIF,3.131666666666667,0.8233640350084741
original_AIF,3.1333333333333337,0.8231643543549009
original_AIF,3.1350000000000002,0.8229647869302826
original_AIF,3.1366666666666667,0.8227653328537129
original_AIF,3.1383333333333336,0.8225659922530353
original_AIF,3.14,0.8223667652643905
original_AIF,3.141666666666667,0.822167652031798
original_AIF,3.1433333333333335,0.8219686527066763
original_AIF,3.145,0.8217697674473935
original_AIF,3.146666666666667,0.8215709964188342
original_AIF,3.1483333333333334,0.8213723397919191
original_AIF,3.1500000000000004,0.8211737977431558
original_AIF,3.151666666666667,0.8209753704542002
original_AIF,3.1533333333333333,0.8207770581113801
original_AIF,3.1550000000000002,0.8205788609052456
original_AIF,3.1566666666666667,0.8203807790301363
original_AIF,3.1583333333333337,0.8201828126837056
original_AIF,3.16,0.819984962066486
original_AIF,3.161666666666667,0.8197872273814424
original_AIF,3.1633333333333336,0.8195896088335408
original_AIF,3.165,0.8193921066292897
original_AIF,3.166666666666667,0.8191947209763208
original_AIF,3.1683333333333334,0.8189974520829693
original_AIF,3.1700000000000004,0.8188003001578251
original_AIF,3.171666666666667,0.8186032654093339
original_AIF,3.1733333333333333,0.8184063480453888
original_AIF,3.1750000000000003,0.8182095482728965
original_AIF,3.1766666666666667,0.818012866297409
original_AIF,3.1783333333333337,0.8178163023227195
original_AIF,3.18,0.8176198565504603
original_AIF,3.181666666666667,0.8174235291797469
original_AIF,3.1833333333333336,0.8172273204068043
original_AIF,3.185,0.8170312304245833
original_AIF,3.186666666666667,0.8168352594224352
original_AIF,3.1883333333333335,0.8166394075857369
original_AIF,3.1900000000000004,0.8164436750955851
original_AIF,3.191666666666667,0.8162480621284486
original_AIF,3.1933333333333334,0.8160525688558393
original_AIF,3.1950000000000003,0.8158571954440365
original_AIF,3.1966666666666668,0.8156619420537641
original_AIF,3.1983333333333337,0.8154668088398928
original_AIF,3.2,0.8152717959511945
original_AIF,3.2016666666666667,0.8150769035300413
original_AIF,3.2033333333333336,0.814882131712158
original_AIF,3.205,0.8146874806263863
original_AIF,3.206666666666667,0.8144929503944291
original_AIF,3.2083333333333335,0.8142985411306316
original_AIF,3.2100000000000004,0.8141042529417756
original_AIF,3.211666666666667,0.8139100859268567
original_AIF,3.2133333333333334,0.8137160401769155
original_AIF,3.2150000000000003,0.8135221157748205
original_AIF,3.216666666666667,0.8133283127951383
original_AIF,3.2183333333333337,0.8131346313039534
original_AIF,3.22,0.812941071358705
original_AIF,3.2216666666666667,0.8127476330080825
original_AIF,3.2233333333333336,0.8125543162918862
original_AIF,3.225,0.8123611212408938
original_AIF,3.226666666666667,0.812168047876799
original_AIF,3.2283333333333335,0.8119750962120666
original_AIF,3.2300000000000004,0.8117822662499099
original_AIF,3.231666666666667,0.811589557984187
original_AIF,3.2333333333333334,0.8113969713993263
original_AIF,3.2350000000000003,0.8112045064703305
original_AIF,3.236666666666667,0.8110121631627062
original_AIF,3.2383333333333337,0.8108199414324199
original_AIF,3.24,0.8106278412259398
original_AIF,3.2416666666666667,0.8104358624801847
original_AIF,3.2433333333333336,0.8102440051225336
original_AIF,3.245,0.8100522690708768
original_AIF,3.246666666666667,0.8098606542336091
original_AIF,3.2483333333333335,0.809669160509665
original_AIF,3.25,0.8094777877885999
original_AIF,3.251666666666667,0.8092865359506135
original_AIF,3.2533333333333334,0.8090954048666195
original_AIF,3.2550000000000003,0.8089043943983374
original_AIF,3.256666666666667,0.8087135043983723
original_AIF,3.2583333333333337,0.8085227347102856
original_AIF,3.2600000000000002,0.8083320851687289
original_AIF,3.2616666666666667,0.808141555599542
original_AIF,3.2633333333333336,0.8079511458198528
original_AIF,3.265,0.8077608556382375
original_AIF,3.266666666666667,0.8075706848548386
original_AIF,3.2683333333333335,0.8073806332614895
original_AIF,3.27,0.8071907006419
original_AIF,3.271666666666667,0.8070008867717922
original_AIF,3.2733333333333334,0.8068111914190507
original_AIF,3.2750000000000004,0.8066216143439303
original_AIF,3.276666666666667,0.8064321552991821
original_AIF,3.2783333333333338,0.8062428140302875
original_AIF,3.2800000000000002,0.8060535902756177
original_AIF,3.2816666666666667,0.805864483766611
original_AIF,3.2833333333333337,0.8056754942280144
original_AIF,3.285,0.8054866213780614
original_AIF,3.286666666666667,0.8052978649286618
original_AIF,3.2883333333333336,0.8051092245856637
original_AIF,3.29,0.8049207000490294
original_AIF,3.291666666666667,0.8047322910130569
original_AIF,3.2933333333333334,0.8045439971666393
original_AIF,3.2950000000000004,0.8043558181934541
original_AIF,3.296666666666667,0.8041677537722006
original_AIF,3.2983333333333333,0.8039798035768615
original_AIF,3.3000000000000003,0.8037919672769028
original_AIF,3.3016666666666667,0.8036042445375187
original_AIF,3.3033333333333337,0.8034166350198965
original_AIF,3.305,0.803229138381431
original_AIF,3.306666666666667,0.8030417542759636
original_AIF,3.3083333333333336,0.8028544823540499
original_AIF,3.31,0.802667322263195
original_AIF,3.311666666666667,0.8024802736480753
original_AIF,3.3133333333333335,0.8022933361508142
original_AIF,3.3150000000000004,0.8021065094112216
original_AIF,3.316666666666667,0.8019197930670121
original_AIF,3.3183333333333334,0.8017331867540807
original_AIF,3.3200000000000003,0.8015466901067394
original_AIF,3.3216666666666668,0.8013603027579348
original_AIF,3.3233333333333337,0.8011740243395209
original_AIF,3.325,0.8009878544824902
original_AIF,3.3266666666666667,0.800801792817188
original_AIF,3.3283333333333336,0.8006158389735811
original_AIF,3.33,0.8004299925814711
original_AIF,3.331666666666667,0.8002442532707282
original_AIF,3.3333333333333335,0.8000586206715332
original_AIF,3.3350000000000004,0.7998730944145663
original_AIF,3.336666666666667,0.7996876741312808
original_AIF,3.3383333333333334,0.7995023594540909
original_AIF,3.3400000000000003,0.7993171500165742
original_AIF,3.341666666666667,0.7991320454537186
original_AIF,3.3433333333333337,0.7989470454021166
original_AIF,3.345,0.7987621495001573
original_AIF,3.3466666666666667,0.7985773573882318
original_AIF,3.3483333333333336,0.7983926687089482
original_AIF,3.35,0.7982080831072995
original_AIF,3.351666666666667,0.7980236002308502
original_AIF,3.3533333333333335,0.7978392197299435
original_AIF,3.3550000000000004,0.797654941257852
original_AIF,3.356666666666667,0.7974707644709548
original_AIF,3.3583333333333334,0.7972866890289194
original_AIF,3.3600000000000003,0.7971027145948478
original_AIF,3.361666666666667,0.7969188408354319
